reference,name,designation-date,document-url,documentation-url,notes,entry_date,start_date,end_date,entity
VAL_352_CA_11,"Buscot",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004423.0
VAL_352_CA_12,"Charney Bassett",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004452.0
VAL_352_CA_13,"Childrey",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004439.0
VAL_352_CA_14,"Coleshill",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004424.0
VAL_352_CA_15,"Cumnor",,"https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/10/Cumnor-Conservation-Area-Appraisal.pdf","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","  Best Map is shown on page 29 of the appraisal document. ",,,,44004473.0
VAL_352_CA_16,"Denchworth",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004448.0
VAL_352_CA_17,"Drayton",,"https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2023/11/Drayton-Conservation-Area-Appraisal.pdf","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","  Best Map is shown on page 17 of the appraisal document. ",,,,44004461.0
VAL_352_CA_18,"East Hanney",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004446.0
VAL_352_CA_19,"East Hendred",,"https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/10/East-Hendred-Conservation-Area-Appraisal.pdf","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","  Best Map is shown on page 29 of the appraisal document. ",,,,44004470.0
VAL_352_CA_20,"Faringdon",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004431.0
VAL_352_CA_21,"Fyfield and Netherton",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004458.0
VAL_352_CA_22,"Goosey",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004449.0
VAL_352_CA_23,"Great Coxwell",,"https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2022/11/Great-Coxwell-Conservation-Area-Appraisal-and-Management-Plan-2022.pdf","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","  Best Map is shown on page 5 of the appraisal document. ",,,,44004425.0
VAL_352_CA_24,"Grove",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004445.0
VAL_352_CA_25,"Harwell",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004469.0
VAL_352_CA_26,"Hatford",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004451.0
VAL_352_CA_27,"Hinton Waldrist",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004455.0
VAL_352_CA_28,"Idstone",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004429.0
VAL_352_CA_29,"Kingston Bagpuise",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004457.0
VAL_352_CA_30,"Kingston Lisle",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004437.0
VAL_352_CA_31,"Letcombe Bassett",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document. Duplicate of 44005188, seems like the best option ",,,,44009160.0
VAL_352_CA_32,"Letcombe Regis",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004440.0
VAL_352_CA_33,"Little Coxwell",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004430.0
VAL_352_CA_34,"Littleworth",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004432.0
VAL_352_CA_35,"Longworth",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004456.0
VAL_352_CA_36,"Marcham",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004459.0
VAL_352_CA_37,"Milton",,"https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/10/Milton-Conservation-Area-Appraisal.pdf","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","Duplicate of 44004466, seems like the best option  Best Map is shown on page 16 of the appraisal document. ",,,,44009161.0
VAL_352_CA_38,"North Hinksey",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004471.0
VAL_352_CA_39,"Pusey",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004453.0
VAL_352_CA_40,"Shellingford",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004433.0
VAL_352_CA_41,"Shrivenham",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004426.0
VAL_352_CA_42,"Sparsholt",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004438.0
VAL_352_CA_43,"Stanford in the Vale",,"https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2023/11/Stanford-in-the-Vale-Conservation-Area-Appraisal.pdf","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","  Best Map is shown on page 5 of the appraisal document. ",,,,44004450.0
VAL_352_CA_44,"Steventon",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004467.0
VAL_352_CA_45,"Sutton Courtenay",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004465.0
VAL_352_CA_46,"Uffington",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004435.0
VAL_352_CA_47,"Wantage Town Centre",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004441.0
VAL_352_CA_48,"Wantage, Charlton",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004442.0
VAL_352_CA_49,"West Hanney",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004447.0
VAL_352_CA_50,"West Hendred",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004444.0
VAL_352_CA_51,"Woolstone",,"","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document.  ",,,,44004436.0
VAL_352_CA_52,"Wytham",,"https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/10/Wytham-Conservation-Area-Appraisal.pdf","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","  Best Map is shown on page 19 of the appraisal document. ",,,,44004472.0
