reference,name,designation-date,document-url,documentation-url,geometry,point,notes,entry_date,start_date,end_date,entity
STN,"Stanford in the Vale",,"https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2023/11/Stanford-in-the-Vale-Conservation-Area-Appraisal.pdf","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,," Best Map is shown on page 5 of the appraisal document. ",,,,44004450
STV,"Steventon",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004467
SUT,"Sutton Courtenay",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004465
UFF,"Uffington",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004435
WTC,"Wantage Town Centre",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004441
WCH,"Wantage, Charlton",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004442
WHN,"West Hanney",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004447
WEH,"West Hendred",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004444
WLS,"Woolstone",,"No Appraisal document","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,,"",,,,44004436
WYT,"Wytham",,"https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/10/Wytham-Conservation-Area-Appraisal.pdf","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",,," Best Map is shown on page 19 of the appraisal document. ",,,,44004472
