reference,conservation-area,name,documentation-url,document-url,document-type,notes,entry_date,start_date,end_date,entity
D_EHE_1,EHE,"East Hendred","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/10/East-Hendred-Conservation-Area-Appraisal.pdf",area-appraisal,,,,,44004470
D_GFA_1,GFA,"Faringdon","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004431
D_GFA_2,GFA,"Faringdon","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/faringdon-1.pdf,area-map,,,,,44004431
D_FYF_1,FYF,"Fyfield and Netherton","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004458
D_FYF_2,FYF,"Fyfield and Netherton","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/fyfield_and_netherton_tcm4-6783.pdf,area-map,,,,,44004458
D_GOO_1,GOO,"Goosey","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004449
D_GOO_2,GOO,"Goosey","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/goosey_tcm4-6784.pdf,area-map,,,,,44004449
D_GCO_1,GCO,"Great Coxwell","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2022/11/Great-Coxwell-Conservation-Area-Appraisal-and-Management-Plan-2022.pdf",area-appraisal,,,,,44004425
D_GRO_1,GRO,"Grove","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004445
D_GRO_2,GRO,"Grove","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/grove_tcm4-6786.pdf,area-map,,,,,44004445
D_HAW_1,HAW,"Harwell","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004469
D_HAW_2,HAW,"Harwell","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/harwell_tcm4-6787.pdf,area-map,,,,,44004469
D_HAT_1,HAT,"Hatford","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004451
D_HAT_2,HAT,"Hatford","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/hatford_tcm4-6788.pdf,area-map,,,,,44004451
D_HIN_1,HIN,"Hinton Waldrist","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004455
D_HIN_2,HIN,"Hinton Waldrist","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/hinton_waldrist_tcm4-6789.pdf,area-map,,,,,44004455
D_IDS_1,IDS,"Idstone","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004429
D_IDS_2,IDS,"Idstone","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/idstone_tcm4-6790.pdf,area-map,,,,,44004429
D_KBA_1,KBA,"Kingston Bagpuise","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004457
D_KBA_2,KBA,"Kingston Bagpuise","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/kingston_bagpuize_tcm4-6791.pdf,area-map,,,,,44004457
D_KLI_1,KLI,"Kingston Lisle","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004437
D_KLI_2,KLI,"Kingston Lisle","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/kingston_lisle_tcm4-6792.pdf,area-map,,,,,44004437
D_LBA_1,LBA,"Letcombe Bassett","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44009160
D_LBA_2,LBA,"Letcombe Bassett","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/letcombe_bassett_tcm4-6793.pdf,area-map,,,,,44009160
D_2304_1,2304,"Letcombe Regis","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004440
D_2304_2,2304,"Letcombe Regis","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/letcombe_regis_tcm4-6794.pdf,area-map,,,,,44004440
D_LCO_1,LCO,"Little Coxwell","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004430
D_LCO_2,LCO,"Little Coxwell","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/little_coxwell_tcm4-6795.pdf,area-map,,,,,44004430
D_LIT_1,LIT,"Littleworth","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004432
D_LIT_2,LIT,"Littleworth","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/littleworth_tcm4-6796.pdf,area-map,,,,,44004432
D_LWO_1,LWO,"Longworth","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004456
D_LWO_2,LWO,"Longworth","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/longworth_tcm4-6797.pdf,area-map,,,,,44004456
D_MRC_1,MRC,"Marcham","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004459
D_MRC_2,MRC,"Marcham","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/marcham_tcm4-6798.pdf,area-map,,,,,44004459
D_MLT_1,MLT,"Milton","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/10/Milton-Conservation-Area-Appraisal.pdf",area-appraisal,,,,,44009161
D_NHI_1,NHI,"North Hinksey","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004471
D_NHI_2,NHI,"North Hinksey","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/north_hinksey_tcm4-6799.pdf,area-map,,,,,44004471
D_PUS_1,PUS,"Pusey","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004453
D_PUS_2,PUS,"Pusey","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/pusey_tcm4-6801.pdf,area-map,,,,,44004453
D_SHF_1,SHF,"Shellingford","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004433
D_SHF_2,SHF,"Shellingford","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/shellingford_tcm4-6802.pdf,area-map,,,,,44004433
D_SHV_1,SHV,"Shrivenham","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004426
D_SHV_2,SHV,"Shrivenham","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/shrivenham.pdf,area-map,,,,,44004426
D_SPA_1,SPA,"Sparsholt","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004438
D_SPA_2,SPA,"Sparsholt","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/sparsholt_tcm4-7234.pdf,area-map,,,,,44004438
D_STN_1,STN,"Stanford in the Vale","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2023/11/Stanford-in-the-Vale-Conservation-Area-Appraisal.pdf",area-appraisal,,,,,44004450
D_STV_1,STV,"Steventon","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004467
D_STV_2,STV,"Steventon","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/steventon_tcm4-6806.pdf,area-map,,,,,44004467
D_SUT_1,SUT,"Sutton Courtenay","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004465
D_SUT_2,SUT,"Sutton Courtenay","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/sutton_courtenay_tcm4-6808.pdf,area-map,,,,,44004465
D_UFF_1,UFF,"Uffington","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004435
D_UFF_2,UFF,"Uffington","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/uffington_tcm4-6809.pdf,area-map,,,,,44004435
D_WTC_1,WTC,"Wantage Town Centre","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004441
D_WTC_2,WTC,"Wantage Town Centre","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/wantage_centre_tcm4-6810.pdf,area-map,,,,,44004441
D_WCH_1,WCH,"Wantage, Charlton","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004442
D_WCH_2,WCH,"Wantage, Charlton","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/wantage_charlton_tcm4-6811.pdf,area-map,,,,,44004442
D_WHN_1,WHN,"West Hanney","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004447
D_WHN_2,WHN,"West Hanney","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/west_hanney_tcm4-6812.pdf,area-map,,,,,44004447
D_WEH_1,WEH,"West Hendred","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","No Appraisal document",area-appraisal,,,,,44004444
D_WEH_2,WEH,"West Hendred","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/west_hendred2_tcm4-8263.pdf,area-map,,,,,44004444
